days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
12,14,1,200.0,0,0,1,2,1.0,493,2,1,1,0,1,1,5,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,14,1,3962.72,1,46,16,9,0.562,357,1,1,1,1,1,1,6,0,3632.79,0,2,0.9167,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0
18,30,1,2842.59,0,0,21,3,0.143,1485,1,1,1,0,1,1,6,0,2700.46,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
10,14,1,200.0,1,11,12,1,0.083,340,1,0,1,0,1,1,0,1,190.0,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
15,14,0,1925.67,1,14,20,2,0.1,1433,1,1,1,0,1,1,4,0,1829.39,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4,30,1,2573.04,0,0,8,3,0.375,1564,1,1,1,0,1,1,6,0,2444.39,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,7,0,200.0,0,0,22,3,0.136,743,1,1,1,0,1,1,1,1,190.0,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
4,14,1,3528.81,0,0,5,4,0.8,57,2,0,1,0,1,1,1,1,3455.37,1,1,0.9792,1,0,0,0,0,0,1,0,4,1,0,1,0,0,0
6,30,1,1489.76,1,20,5,2,0.4,584,1,0,1,0,1,1,1,1,1415.27,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
25,30,1,3901.82,1,20,5,8,1.0,29,6,0,1,1,1,0,6,0,3717.06,0,1,0.9526,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3,14,1,688.55,0,0,5,1,0.2,1218,1,1,1,0,1,1,4,0,654.12,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19,30,1,470.09,0,0,11,3,0.273,345,1,1,1,0,1,1,6,0,446.59,0,1,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
14,7,0,1616.79,0,0,11,1,0.091,1107,1,1,1,0,1,1,0,1,1535.95,0,1,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
12,14,1,1802.84,1,7,25,1,0.04,898,1,1,1,0,1,1,5,0,1712.7,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
11,14,1,2269.49,0,0,23,0,0.0,990,1,1,1,0,1,1,0,1,2156.02,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
13,30,1,1775.0,0,0,3,0,0.0,1258,1,1,1,0,1,1,1,1,1686.25,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
18,14,0,200.0,0,0,15,2,0.133,666,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0
4,14,1,1768.55,0,0,22,2,0.091,334,1,1,1,0,1,0,2,0,1680.12,0,0,0.95,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10,14,1,1241.28,1,16,13,3,0.231,1040,1,1,1,0,1,1,5,0,1179.22,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,7,0,1508.29,0,0,23,0,0.0,451,1,1,1,0,1,1,4,0,1432.88,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,14,0,1103.83,1,19,20,3,0.15,805,1,1,1,0,1,1,2,0,1048.64,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19,30,1,1934.93,0,0,12,3,0.25,1651,2,1,1,0,1,1,6,0,1838.18,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
6,7,1,794.78,1,21,12,0,0.0,930,1,1,1,0,1,1,4,0,755.04,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,30,1,1021.61,0,0,17,0,0.0,1125,1,1,1,0,1,1,1,1,970.53,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0
4,14,1,1588.04,0,0,9,0,0.0,403,1,1,1,0,1,1,5,0,1508.64,0,0,0.95,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
15,14,0,2448.28,1,18,19,2,0.105,677,1,1,1,0,1,1,4,0,2325.87,0,0,0.95,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0
17,14,0,2828.84,1,12,19,1,0.053,1137,1,1,1,0,1,1,5,0,2687.4,0,0,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
18,30,1,263.52,0,0,8,1,0.125,714,1,0,1,0,1,1,3,0,250.34,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
17,14,0,200.0,0,0,29,0,0.0,719,1,1,1,0,1,1,1,1,190.0,0,2,0.95,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6,14,1,1149.43,0,0,4,3,0.75,656,2,1,1,0,1,1,5,0,1091.96,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
9,14,1,1393.58,0,0,9,3,0.333,593,1,1,1,0,1,1,0,1,1323.9,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
14,30,1,2102.33,1,21,21,0,0.0,459,1,1,1,0,1,1,5,0,1997.21,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
9,14,1,200.0,1,22,15,0,0.0,1440,2,1,1,0,1,1,5,0,190.0,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
4,30,1,220.86,0,0,28,3,0.107,1291,1,1,1,0,1,1,0,1,209.82,0,1,0.95,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
9,14,1,2823.43,0,0,15,1,0.067,666,1,1,1,0,1,1,3,0,2682.26,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
7,30,1,241.85,1,24,21,0,0.0,943,1,1,1,0,1,1,2,0,229.76,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0
16,14,0,1714.25,1,10,4,0,0.0,993,1,1,1,0,1,1,5,0,1628.54,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
19,7,0,438.32,0,0,28,1,0.036,533,1,1,1,0,1,1,2,0,416.4,0,0,0.95,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,30,1,2339.49,1,22,17,1,0.059,362,2,1,1,0,1,1,2,0,2222.52,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,30,1,1225.62,1,19,4,3,0.75,1255,1,1,1,0,1,1,2,0,1164.34,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
9,7,0,1304.88,1,12,17,1,0.059,713,2,1,1,0,1,1,2,0,1239.64,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,14,1,1999.62,1,5,20,1,0.05,913,1,1,1,0,1,1,3,0,1899.64,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
3,14,1,1113.54,0,0,2,2,1.0,1699,1,1,1,0,1,1,5,0,1057.86,0,1,0.95,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0
14,7,0,3269.18,1,23,10,3,0.3,936,1,1,1,0,1,1,2,0,3105.72,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
18,30,1,918.91,0,0,26,1,0.038,1523,1,1,1,0,1,1,3,0,872.96,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12,30,1,1490.61,0,0,29,3,0.103,1384,1,1,1,0,1,1,1,1,1416.08,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
8,14,1,479.14,1,15,23,0,0.0,1718,1,1,1,0,1,1,4,0,455.18,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6,7,1,4205.45,0,0,15,7,0.467,367,3,1,0,0,1,1,0,1,4034.74,0,1,0.9594,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2,7,1,500.0,0,0,19,9,0.474,24,1,1,1,1,1,1,6,0,472.64,0,1,0.9453,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0
14,30,1,1075.41,0,0,5,3,0.6,427,1,1,1,0,1,1,1,1,1021.64,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0
20,14,0,975.12,0,0,10,3,0.3,1304,1,1,1,0,1,0,5,0,926.36,0,0,0.95,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
9,14,1,2780.12,0,0,6,2,0.333,942,1,1,1,0,1,1,4,0,2641.11,0,1,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
20,14,0,200.0,0,0,23,1,0.043,1494,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
1,14,1,3946.02,0,0,11,6,0.545,309,1,0,1,1,1,0,1,1,3679.41,1,0,0.9324,1,0,0,1,1,0,1,0,1,2,0,1,0,0,0
19,30,1,1913.45,1,10,28,3,0.107,882,1,1,1,0,1,1,6,0,1817.78,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,7,0,3424.6,0,0,15,1,0.067,290,1,1,1,0,1,1,6,0,3253.37,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,14,1,404.05,0,0,7,2,0.286,1635,1,1,1,0,1,0,1,1,383.85,0,0,0.95,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
5,30,1,5357.38,1,24,2,7,1.0,170,2,1,1,0,1,0,0,1,4940.21,1,2,0.9221,1,0,0,0,1,0,1,1,3,2,0,1,0,0,0
28,30,1,2851.18,0,0,17,5,0.294,28,4,1,1,0,1,1,6,0,2704.82,0,0,0.9487,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0
15,30,1,873.9,1,10,20,1,0.05,651,1,1,1,0,1,1,6,0,830.2,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
17,14,0,2539.01,1,13,13,3,0.231,978,1,1,1,0,1,1,0,1,2412.06,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13,30,1,1803.77,0,0,21,1,0.048,217,1,1,1,0,1,1,0,1,1713.58,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,14,1,2045.7,0,0,26,0,0.0,1034,1,1,1,0,1,1,1,1,1943.42,0,0,0.95,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8,14,1,638.25,0,0,26,2,0.077,924,1,1,1,0,1,1,1,1,606.34,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
8,30,1,1342.5,1,11,4,3,0.75,723,1,1,1,0,1,1,1,1,1275.38,0,0,0.95,0,0,0,0,0,0,1,0,3,2,0,0,1,0,0
15,30,1,1609.18,0,0,5,0,0.0,288,1,1,1,0,1,1,5,0,1528.72,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14,14,1,1565.69,0,0,14,2,0.143,1442,1,1,1,0,1,1,3,0,1487.41,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
14,30,1,2106.35,0,0,10,2,0.2,517,1,1,1,0,1,1,3,0,2001.03,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15,30,1,2458.13,1,8,16,3,0.188,278,1,1,1,0,1,1,5,0,2335.22,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0
3,14,1,3177.69,0,0,9,2,0.222,473,1,1,1,0,1,1,0,1,3018.81,0,0,0.95,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
7,14,1,1771.25,1,17,17,3,0.176,971,1,1,1,0,1,1,1,1,1682.69,0,0,0.95,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
14,30,1,4110.6,1,61,3,6,1.0,365,1,1,1,0,1,1,3,0,3830.55,0,1,0.9319,1,0,0,0,0,1,0,0,2,2,0,0,1,0,0
4,30,1,1856.8,1,36,17,3,0.176,13,1,1,1,1,1,1,3,0,1740.83,1,0,0.9375,0,1,0,1,0,0,0,0,4,2,0,1,0,0,0
10,30,1,1494.61,0,0,6,2,0.333,1301,2,1,1,0,1,1,3,0,1419.88,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
5,14,1,1205.87,1,5,19,2,0.105,635,1,1,1,0,1,1,3,0,1145.58,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
20,14,0,616.32,0,0,6,1,0.167,1064,1,1,1,0,1,1,0,1,585.5,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,14,1,1808.09,0,0,24,1,0.042,1784,1,1,1,0,1,1,0,1,1717.69,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
13,30,1,1308.85,0,0,8,1,0.125,804,1,1,1,0,1,1,2,0,1243.41,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,14,1,4052.12,1,20,4,3,0.75,228,1,0,1,0,1,0,1,1,3746.77,1,3,0.9246,1,0,0,0,1,0,1,1,3,2,0,0,0,1,0
6,7,1,2073.24,0,0,22,0,0.0,801,2,1,1,0,1,1,2,0,1969.58,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
5,14,1,801.63,0,0,27,1,0.037,367,1,1,1,0,1,1,2,0,761.55,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
14,30,1,1119.51,1,9,1,2,1.0,256,1,1,1,0,1,1,6,0,1063.53,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20,30,1,637.92,0,0,10,0,0.0,292,1,1,1,0,1,1,4,0,606.02,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,14,1,1668.29,0,0,27,2,0.074,1715,2,1,1,0,1,1,6,0,1584.88,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
8,30,1,2391.74,0,0,27,0,0.0,1715,1,1,1,0,1,1,1,1,2272.15,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0
10,30,1,661.71,0,0,26,0,0.0,1630,1,1,1,0,1,1,5,0,628.62,0,1,0.95,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0
7,30,1,2006.75,1,21,12,2,0.167,1068,1,1,1,0,1,1,0,1,1906.41,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
13,14,1,1848.46,0,0,24,3,0.125,1065,1,1,1,0,1,1,0,1,1756.04,0,1,0.95,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0
4,7,1,200.0,0,0,19,2,0.105,653,1,1,1,0,1,1,2,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,30,1,2623.02,0,0,1,1,1.0,861,1,1,1,0,1,1,6,0,2491.87,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
20,14,0,1506.36,1,11,9,3,0.333,1674,1,1,1,0,1,1,0,1,1431.04,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9,30,1,960.64,0,0,11,3,0.273,717,1,1,1,0,1,1,2,0,912.61,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
20,30,1,2442.4,0,0,13,0,0.0,1464,1,1,1,0,1,0,5,0,2320.28,0,0,0.95,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1
3,30,1,1359.03,1,18,6,1,0.167,1221,1,1,1,0,1,1,3,0,1291.08,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,14,1,2373.18,1,5,12,3,0.25,1211,1,1,1,0,1,1,6,0,2254.52,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17,30,1,696.71,1,7,17,0,0.0,1121,1,1,1,0,1,1,0,1,661.87,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1
18,14,0,2132.5,1,9,6,2,0.333,1026,1,1,1,0,1,1,0,1,2025.88,0,1,0.95,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
13,30,1,2352.62,1,22,16,2,0.125,1113,1,1,1,0,1,1,6,0,2234.99,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10,14,1,1830.24,1,7,13,0,0.0,324,2,1,1,0,1,1,4,0,1738.73,0,0,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
13,30,1,1246.51,1,24,21,1,0.048,616,1,1,1,0,1,1,0,1,1184.18,0,1,0.95,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0
14,14,1,2512.85,1,13,11,2,0.182,271,1,1,1,0,1,1,2,0,2387.21,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
4,30,1,997.39,0,0,25,1,0.04,1228,1,1,1,0,1,1,5,0,947.52,0,1,0.95,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0
8,30,1,611.54,0,0,19,0,0.0,1219,1,0,1,0,1,1,5,0,580.96,0,1,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
9,30,1,2498.17,0,0,5,1,0.2,624,1,1,0,0,1,0,3,0,2373.26,0,0,0.95,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
18,30,1,1421.11,1,23,25,1,0.04,761,1,1,1,0,1,1,2,0,1350.05,0,1,0.95,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7,1,1509.22,0,0,5,3,0.6,1794,1,1,1,0,1,1,2,0,1433.76,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
15,30,1,793.45,0,0,22,1,0.045,726,1,1,1,0,1,1,4,0,753.78,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
7,14,1,2666.38,1,38,6,4,0.667,83,1,1,1,0,0,0,0,1,2474.67,0,1,0.9281,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0
15,14,0,1717.51,1,18,21,2,0.095,497,1,1,1,0,1,1,1,1,1631.63,0,0,0.95,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1
14,14,1,2691.66,0,0,27,1,0.037,185,2,1,1,0,1,1,1,1,2557.08,0,0,0.95,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0
9,7,0,2084.15,0,0,19,1,0.053,139,1,1,1,0,1,1,6,0,1979.94,0,0,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
8,7,0,652.15,1,19,14,3,0.214,331,1,1,1,0,1,0,4,0,619.54,0,1,0.95,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0
16,14,0,2081.99,1,17,6,2,0.333,1643,1,1,1,0,1,1,3,0,1977.89,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27,30,1,5060.53,0,0,9,9,1.0,169,3,0,1,0,0,0,1,1,4629.3,0,0,0.9148,1,0,1,0,0,0,1,0,3,1,0,1,0,0,0
16,30,1,3579.56,0,0,9,8,0.889,86,2,0,1,0,1,1,6,0,3453.64,1,1,0.9648,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0
13,30,1,1303.78,0,0,6,0,0.0,1796,1,1,1,0,1,1,4,0,1238.59,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
19,14,0,1527.57,1,19,13,1,0.077,1532,1,1,1,0,1,1,3,0,1451.19,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19,14,0,1584.56,0,0,5,1,0.2,312,1,1,1,0,1,1,5,0,1505.33,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
12,30,1,2093.71,1,19,22,0,0.0,1403,1,1,1,0,1,1,6,0,1989.02,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0
8,30,1,2168.87,1,11,21,2,0.095,297,1,1,1,0,1,1,0,1,2060.43,0,0,0.95,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0
2,30,1,4566.87,0,0,13,4,0.308,108,2,1,1,1,1,1,1,1,4348.25,0,2,0.9521,0,0,0,1,0,0,1,1,4,1,0,0,0,1,0
7,30,1,1283.94,1,16,7,3,0.429,510,1,1,0,1,1,1,6,0,1219.74,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
13,30,1,1290.16,0,0,18,1,0.056,801,1,1,1,0,1,1,2,0,1225.65,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,30,1,1290.28,0,0,15,0,0.0,647,1,1,1,0,1,1,0,1,1225.77,0,0,0.95,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0
7,14,1,1737.01,0,0,6,3,0.5,1716,1,1,1,0,1,1,5,0,1650.16,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
13,14,1,1040.91,1,12,25,1,0.04,374,1,1,1,0,1,1,1,1,988.86,0,0,0.95,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1
11,7,0,1970.3,1,14,4,0,0.0,1055,1,1,1,0,1,1,4,0,1871.78,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,14,1,1529.86,0,0,14,0,0.0,483,1,1,1,0,1,1,5,0,1453.37,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10,14,1,2228.71,0,0,22,2,0.091,1481,1,1,1,0,1,1,3,0,2117.27,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2,7,1,3640.39,1,10,14,7,0.5,149,2,1,1,0,1,1,0,1,3619.65,0,2,0.9943,1,0,0,0,0,0,1,1,2,2,0,1,0,0,0
4,14,1,1762.82,0,0,4,3,0.75,1532,1,1,1,0,1,1,0,1,1674.68,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
17,14,0,2296.63,0,0,1,2,1.0,301,1,1,1,0,1,1,2,0,2181.8,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,14,0,591.07,0,0,21,1,0.048,1651,1,1,1,0,1,1,5,0,561.52,0,1,0.95,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
4,14,1,1689.32,0,0,1,1,1.0,129,1,1,1,0,1,1,3,0,1604.85,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19,7,0,2361.48,1,22,14,0,0.0,606,1,1,1,0,1,1,0,1,2243.41,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
10,7,0,2499.85,0,0,10,0,0.0,1157,1,0,1,0,1,1,0,1,2374.86,0,0,0.95,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0
20,14,0,2276.92,1,8,25,2,0.08,740,1,1,1,0,1,1,6,0,2163.07,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
16,14,0,794.98,0,0,6,1,0.167,1297,2,1,1,0,1,1,5,0,755.23,0,1,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
11,30,1,1853.82,1,7,10,1,0.1,917,1,1,1,0,1,1,1,1,1761.13,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
15,7,0,1586.11,0,0,26,1,0.038,143,1,1,1,0,1,1,5,0,1506.8,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
8,14,1,1519.72,0,0,6,1,0.167,196,1,1,1,0,1,1,1,1,1443.73,0,0,0.95,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0
3,14,1,1314.29,0,0,22,3,0.136,836,1,1,1,0,1,1,1,1,1248.58,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11,14,1,200.0,1,23,15,0,0.0,863,1,1,1,0,1,1,6,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,14,0,1082.64,1,5,9,3,0.333,519,1,1,1,0,1,1,0,1,1028.51,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
20,14,0,1733.93,0,0,26,1,0.038,988,1,1,1,0,1,1,2,0,1647.23,0,0,0.95,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0
18,30,1,2191.32,1,5,13,1,0.077,427,1,1,1,0,1,1,0,1,2081.75,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10,30,1,2623.9,1,24,1,3,1.0,1169,1,1,1,0,1,1,4,0,2492.7,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
9,7,0,200.0,1,6,9,1,0.111,1258,1,1,1,0,1,1,5,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
18,14,0,909.77,0,0,23,3,0.13,1339,1,1,1,0,1,1,1,1,864.28,0,0,0.95,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0
11,14,1,2107.2,0,0,29,2,0.069,1455,1,1,1,0,1,1,5,0,2001.84,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,14,1,2145.57,0,0,26,1,0.038,1157,1,1,1,0,1,1,1,1,2038.29,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,7,1,3159.67,1,25,11,3,0.273,23,2,0,1,1,1,1,0,1,3157.14,1,2,0.9992,0,1,0,1,0,0,1,1,4,1,0,0,0,1,0
20,7,0,1056.38,1,17,7,3,0.429,1342,1,1,1,0,1,1,0,1,1003.56,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9,30,1,1767.35,1,9,25,2,0.08,574,1,1,1,0,1,0,6,0,1678.98,0,1,0.95,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
20,30,1,1295.37,0,0,25,0,0.0,1760,1,1,1,0,1,1,5,0,1230.6,0,2,0.95,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0
14,14,1,2955.99,0,0,29,1,0.034,1547,2,1,1,0,1,1,0,1,2808.19,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
17,14,0,1190.58,0,0,25,2,0.08,1300,1,1,0,0,1,1,6,0,1131.05,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,7,0,1420.25,0,0,18,2,0.111,841,1,1,1,0,1,1,3,0,1349.24,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
21,14,0,2632.68,0,0,3,12,1.0,27,5,1,1,0,1,0,3,0,2589.47,1,2,0.9836,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
12,30,1,1095.74,0,0,21,0,0.0,1570,1,1,1,0,1,1,5,0,1040.95,0,1,0.95,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0
16,30,1,319.61,1,20,10,0,0.0,1337,1,1,1,0,1,1,0,1,303.63,0,0,0.95,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0
28,14,0,2407.18,1,58,2,5,1.0,178,1,1,1,0,1,1,6,0,2192.84,0,0,0.911,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0
5,14,1,1290.44,0,0,14,3,0.214,1453,1,1,1,0,1,1,1,1,1225.92,0,1,0.95,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1
